Entry Date,ID,Exit Date,Pages Viewed,Conversion
07/01/2015 22:36,1.90484E+18,07/01/2015 22:36,1,No
07/01/2015 22:38,7.38505E+18,07/01/2015 22:40,10,No
07/01/2015 22:38,8.575E+18,07/01/2015 22:38,1,No
07/01/2015 22:38,5.25998E+18,07/01/2015 22:45,3,No
07/01/2015 22:43,7.43356E+18,07/01/2015 22:45,1,No
07/01/2015 22:43,3.92751E+18,07/01/2015 22:43,1,No
07/01/2015 22:43,4.44241E+18,07/01/2015 22:46,3,No
07/01/2015 22:43,1.99291E+18,07/01/2015 22:46,4,No
07/01/2015 22:44,4.89206E+18,07/01/2015 22:48,5,No
07/01/2015 22:44,3.33035E+18,07/01/2015 22:47,4,No
07/01/2015 22:48,2.54274E+18,07/01/2015 22:52,3,No
07/01/2015 22:51,8.80457E+18,07/01/2015 22:52,3,No
07/01/2015 22:52,1.34486E+18,07/01/2015 22:54,4,No
07/01/2015 22:52,7.85753E+18,07/01/2015 22:55,6,No
07/01/2015 22:53,8.4362E+18,07/01/2015 22:55,1,No
07/01/2015 22:54,8.82713E+18,07/01/2015 22:54,1,No
07/01/2015 22:55,8.60836E+18,07/01/2015 22:57,2,No
07/01/2015 22:55,7.01799E+17,07/01/2015 22:59,4,No
07/01/2015 22:56,7.24903E+18,07/01/2015 22:56,1,No
07/01/2015 22:58,3.95397E+18,07/01/2015 22:59,5,No
07/01/2015 22:58,5.37528E+18,07/01/2015 23:00,7,No
07/01/2015 22:59,1.32883E+18,07/01/2015 22:59,1,No
07/01/2015 23:01,8.44226E+18,07/01/2015 23:01,1,No
07/01/2015 23:02,3.06851E+17,07/01/2015 23:02,1,No
07/01/2015 23:02,8.95468E+18,07/01/2015 23:03,1,No
07/01/2015 23:03,5.4088E+18,07/01/2015 23:06,10,No
07/01/2015 23:04,8.01986E+18,07/01/2015 23:07,7,No
07/01/2015 23:04,5.73008E+18,07/01/2015 23:11,4,No
07/01/2015 23:05,6.41151E+17,07/01/2015 23:07,8,No
07/01/2015 23:05,8.72374E+18,07/01/2015 23:05,1,No
07/01/2015 23:07,5.7024E+18,07/01/2015 23:07,1,No
07/01/2015 23:08,5.51428E+18,07/01/2015 23:12,2,No
07/01/2015 23:08,5.62207E+18,07/01/2015 23:16,5,Yes
07/01/2015 23:12,4.60802E+18,n/a,7,No
07/01/2015 23:17,2.47753E+17,07/01/2015 23:18,10,No
07/01/2015 23:17,6.09332E+18,n/a,1,No
07/01/2015 23:17,6.32107E+18,07/01/2015 23:18,7,No
07/01/2015 23:18,7.49064E+18,07/01/2015 23:22,10,No
07/01/2015 23:18,6.09516E+18,07/01/2015 23:20,8,No
07/01/2015 23:19,7.47764E+18,07/01/2015 23:24,6,No
07/01/2015 23:20,5.77208E+18,07/01/2015 23:26,18,Yes
07/01/2015 23:20,2.52707E+18,07/01/2015 23:25,5,No
07/01/2015 23:22,2.99036E+18,07/01/2015 23:25,7,No
07/01/2015 23:24,1.86849E+18,07/01/2015 23:26,1,No
07/01/2015 23:25,8.853E+18,07/01/2015 23:27,10,No
07/01/2015 23:25,6.52858E+18,07/01/2015 23:25,1,No
07/01/2015 23:27,6.44665E+15,07/01/2015 23:28,4,No
07/01/2015 23:28,3.12454E+18,07/01/2015 23:31,2,No
07/01/2015 23:31,8.10304E+18,07/01/2015 23:31,1,No
07/01/2015 23:32,8.77539E+18,07/01/2015 23:34,9,No
07/01/2015 23:33,7.50865E+18,07/01/2015 23:34,7,No
07/01/2015 23:35,5.29593E+18,07/01/2015 23:37,8,No
07/01/2015 23:35,3.36799E+18,07/01/2015 23:37,6,No
07/01/2015 23:36,8.04098E+18,07/01/2015 23:40,4,No
07/01/2015 23:39,3.28037E+18,07/01/2015 23:40,1,No
07/01/2015 23:40,1.73662E+18,07/01/2015 23:40,1,No
07/01/2015 23:46,1.41238E+17,n/a,7,No
07/01/2015 23:50,8.20494E+17,n/a,1,No
07/01/2015 23:54,5.47656E+18,07/01/2015 23:54,1,No
07/01/2015 23:53,3.45657E+18,07/01/2015 23:55,19,Yes
07/01/2015 23:54,4.18365E+17,07/01/2015 23:56,7,No
07/01/2015 23:55,4.16689E+18,n/a,5,No
07/01/2015 23:55,1.03397E+18,07/01/2015 23:56,1,No
07/01/2015 23:57,6.98572E+18,07/01/2015 23:59,1,No
07/01/2015 23:56,3.97595E+18,07/01/2015 23:58,4,No
08/01/2015 00:03,1.82889E+18,08/01/2015 00:03,1,No
08/01/2015 00:04,1.22714E+18,08/01/2015 00:05,2,No
08/01/2015 00:12,4.69746E+18,08/01/2015 00:16,9,No
08/01/2015 00:13,5.01008E+18,08/01/2015 00:14,10,No
08/01/2015 00:13,2.55409E+18,08/01/2015 00:13,1,No
08/01/2015 00:19,8.98637E+18,08/01/2015 00:22,4,No
08/01/2015 00:21,6.56123E+18,08/01/2015 00:26,4,No
08/01/2015 00:23,7.79482E+18,08/01/2015 00:25,5,No
08/01/2015 00:29,6.01134E+18,08/01/2015 00:31,4,No
08/01/2015 00:32,7.47467E+18,n/a,2,No
08/01/2015 00:36,8.29037E+18,n/a,2,No
08/01/2015 00:43,5.80339E+18,08/01/2015 00:43,1,No
08/01/2015 00:43,7.86267E+18,n/a,6,No
08/01/2015 00:50,1.922E+18,08/01/2015 00:51,7,No
08/01/2015 00:50,1.96829E+18,n/a,9,Yes
08/01/2015 01:09,6.39291E+16,08/01/2015 01:11,8,No
08/01/2015 01:10,5.86009E+18,08/01/2015 01:15,2,No
08/01/2015 01:26,5.11508E+18,08/01/2015 01:26,1,No
08/01/2015 01:46,1.87105E+18,08/01/2015 01:49,5,No
08/01/2015 02:02,4.42793E+18,08/01/2015 02:02,1,No
08/01/2015 02:16,3.7507E+18,08/01/2015 02:17,5,No
08/01/2015 02:23,8.93402E+18,08/01/2015 02:25,7,No
08/01/2015 02:41,2.50807E+18,08/01/2015 02:44,6,No
08/01/2015 02:49,8.89882E+18,08/01/2015 02:51,5,No
08/01/2015 02:53,8.22535E+18,n/a,1,No
08/01/2015 02:55,5.10037E+18,08/01/2015 02:55,1,No
08/01/2015 03:01,8.81915E+18,08/01/2015 03:01,1,No
08/01/2015 03:05,2.27377E+18,n/a,1,No
08/01/2015 03:16,2.7478E+18,08/01/2015 03:20,18,Yes
08/01/2015 03:53,8.92875E+18,08/01/2015 03:53,1,No
08/01/2015 03:53,4.7981E+18,n/a,2,No
08/01/2015 03:54,8.43722E+18,08/01/2015 03:55,7,No
08/01/2015 04:15,4.16991E+18,n/a,1,No
08/01/2015 04:16,7.42811E+18,08/01/2015 04:18,8,No
08/01/2015 04:18,5.26168E+18,08/01/2015 04:20,7,Yes
08/01/2015 04:20,6.01525E+18,08/01/2015 04:24,10,No
08/01/2015 04:24,2.55392E+18,08/01/2015 04:24,1,No
08/01/2015 04:29,2.13703E+18,08/01/2015 04:32,2,No
08/01/2015 04:34,6.35438E+18,08/01/2015 04:34,1,No
08/01/2015 04:37,2.86464E+17,08/01/2015 04:37,1,No
08/01/2015 04:45,5.04588E+18,08/01/2015 04:46,1,No
08/01/2015 04:48,4.30451E+17,08/01/2015 04:50,9,No
08/01/2015 04:55,6.25711E+18,08/01/2015 04:56,3,No
08/01/2015 04:55,8.71079E+18,n/a,1,No
08/01/2015 04:56,2.81981E+18,08/01/2015 04:59,7,No
08/01/2015 05:02,5.61873E+17,08/01/2015 05:02,1,No
08/01/2015 05:05,6.33385E+18,08/01/2015 05:05,1,No
08/01/2015 05:11,8.2675E+18,08/01/2015 05:14,7,Yes
08/01/2015 05:11,1.67505E+18,08/01/2015 05:13,6,No
08/01/2015 05:13,3.26115E+18,n/a,1,No
08/01/2015 05:18,5.5932E+18,08/01/2015 05:24,4,No
08/01/2015 05:18,7.99727E+18,08/01/2015 05:20,3,No
08/01/2015 05:19,4.32288E+18,08/01/2015 05:22,8,No
08/01/2015 05:19,7.79314E+18,n/a,7,No
08/01/2015 05:25,4.67047E+18,08/01/2015 05:25,1,No
08/01/2015 05:26,7.43071E+18,08/01/2015 05:27,8,No
08/01/2015 05:27,3.083E+18,n/a,2,No
08/01/2015 05:29,3.14929E+18,08/01/2015 05:29,1,No
08/01/2015 05:29,4.23154E+18,08/01/2015 05:31,10,No
08/01/2015 05:30,9.18245E+18,08/01/2015 05:32,8,No
08/01/2015 05:30,3.88844E+18,08/01/2015 05:31,1,No
08/01/2015 05:32,6.01206E+18,08/01/2015 05:32,1,No
08/01/2015 05:34,3.70473E+18,08/01/2015 05:34,1,No
08/01/2015 05:33,3.23865E+18,08/01/2015 05:39,5,No
08/01/2015 05:34,2.88119E+18,08/01/2015 05:34,1,No
08/01/2015 05:37,4.97406E+18,08/01/2015 05:41,3,No
08/01/2015 05:40,1.80424E+18,08/01/2015 05:42,8,No
08/01/2015 05:41,6.52585E+18,n/a,6,No
08/01/2015 05:43,2.21595E+18,08/01/2015 05:43,1,No
08/01/2015 05:43,1.1387E+18,08/01/2015 05:46,10,No
08/01/2015 05:44,3.73362E+18,08/01/2015 05:46,3,No
08/01/2015 05:46,1.33681E+18,08/01/2015 05:46,1,No
08/01/2015 05:47,8.64088E+18,08/01/2015 05:54,5,No
08/01/2015 05:47,2.61575E+18,n/a,3,No
08/01/2015 05:50,3.59904E+18,08/01/2015 05:51,9,No
08/01/2015 05:52,2.39984E+18,08/01/2015 05:56,4,No
08/01/2015 05:53,6.35825E+17,08/01/2015 05:56,1,No
08/01/2015 05:53,8.53548E+18,08/01/2015 05:53,1,No
08/01/2015 05:57,4.78549E+18,08/01/2015 05:58,1,No
08/01/2015 06:04,7.61807E+18,08/01/2015 06:04,1,No
08/01/2015 06:04,1.77207E+18,08/01/2015 06:06,10,No
08/01/2015 06:05,7.4702E+17,08/01/2015 06:09,5,No
08/01/2015 06:05,5.81132E+18,08/01/2015 06:08,10,No
08/01/2015 06:11,5.27126E+18,08/01/2015 06:14,3,No
08/01/2015 06:10,7.69218E+18,08/01/2015 06:10,1,No
08/01/2015 06:10,1.19063E+18,08/01/2015 06:14,2,No
08/01/2015 06:10,3.77924E+18,08/01/2015 06:10,1,No
08/01/2015 06:10,6.63445E+18,08/01/2015 06:11,8,No
08/01/2015 06:11,2.7721E+18,08/01/2015 06:15,4,No
08/01/2015 06:13,1.00504E+18,08/01/2015 06:17,1,No
08/01/2015 06:14,8.67539E+18,08/01/2015 06:16,8,No
08/01/2015 06:16,9.0462E+18,08/01/2015 06:16,1,No
08/01/2015 06:20,6.52735E+18,08/01/2015 06:22,13,Yes
08/01/2015 06:21,4.19038E+18,08/01/2015 06:21,1,No
08/01/2015 06:21,1.22644E+18,08/01/2015 06:22,1,No
08/01/2015 06:22,7.0436E+18,08/01/2015 06:23,6,No
08/01/2015 06:22,6.70358E+17,08/01/2015 06:24,3,No
08/01/2015 06:24,7.65931E+18,08/01/2015 06:31,10,No
08/01/2015 06:25,3.98157E+18,08/01/2015 06:26,6,No
08/01/2015 06:26,3.17496E+18,08/01/2015 06:28,4,No
08/01/2015 06:27,7.37205E+18,08/01/2015 06:31,3,No
08/01/2015 06:28,2.09072E+18,08/01/2015 06:32,10,No
08/01/2015 06:28,9.92666E+17,08/01/2015 06:36,8,No
08/01/2015 06:29,7.3865E+18,08/01/2015 06:29,1,No
08/01/2015 06:30,6.63485E+18,08/01/2015 06:31,7,No
08/01/2015 06:30,3.38678E+18,08/01/2015 06:30,1,No
08/01/2015 06:32,1.16074E+18,08/01/2015 06:32,1,No
08/01/2015 06:32,2.96561E+18,08/01/2015 06:35,8,No
08/01/2015 06:34,7.43987E+17,08/01/2015 06:37,4,No
08/01/2015 06:34,1.21879E+18,08/01/2015 06:41,1,No
08/01/2015 06:38,2.64438E+18,08/01/2015 06:38,1,No
08/01/2015 06:39,5.11471E+18,08/01/2015 06:41,1,No
08/01/2015 06:40,4.90424E+18,08/01/2015 06:41,9,No
08/01/2015 06:41,5.14285E+17,08/01/2015 06:42,8,No
08/01/2015 06:42,9.07097E+18,08/01/2015 06:45,6,No
08/01/2015 06:42,2.50005E+18,08/01/2015 06:46,1,No
08/01/2015 06:44,1.06066E+18,08/01/2015 06:44,1,No
08/01/2015 06:43,7.74648E+18,08/01/2015 06:45,7,No
08/01/2015 06:44,9.19013E+18,08/01/2015 06:44,1,No
08/01/2015 06:45,2.62873E+18,08/01/2015 06:51,9,No
08/01/2015 06:45,5.32089E+18,08/01/2015 06:47,3,No
08/01/2015 06:46,2.13182E+18,08/01/2015 06:49,8,No
08/01/2015 06:48,5.85695E+18,08/01/2015 06:51,8,No
08/01/2015 06:51,4.28343E+18,08/01/2015 06:53,9,No
08/01/2015 06:53,2.21415E+18,08/01/2015 06:55,17,Yes
08/01/2015 06:54,1.7365E+18,n/a,3,No
08/01/2015 06:55,1.8977E+18,08/01/2015 06:56,7,No
08/01/2015 06:55,1.47165E+18,08/01/2015 06:57,12,Yes
08/01/2015 06:56,7.79431E+18,08/01/2015 06:58,8,No
08/01/2015 06:56,3.15675E+18,08/01/2015 06:56,1,No
08/01/2015 07:01,1.26158E+18,08/01/2015 07:04,4,No
08/01/2015 07:02,5.20044E+18,08/01/2015 07:02,1,No
08/01/2015 07:03,1.06365E+18,08/01/2015 07:06,5,No
08/01/2015 07:04,3.11375E+18,08/01/2015 07:05,12,Yes
08/01/2015 07:08,1.22729E+18,08/01/2015 07:08,1,No
08/01/2015 07:09,2.91076E+18,08/01/2015 07:19,6,Yes
08/01/2015 07:12,5.7162E+17,08/01/2015 07:13,1,No
08/01/2015 07:13,6.36235E+18,08/01/2015 07:16,8,No
08/01/2015 07:13,4.22998E+18,08/01/2015 07:14,2,No
08/01/2015 07:14,8.13116E+18,08/01/2015 07:19,3,No
08/01/2015 07:15,7.74841E+18,08/01/2015 07:18,8,No
08/01/2015 07:15,8.62509E+18,08/01/2015 07:16,1,No
08/01/2015 07:16,5.11914E+18,n/a,7,No
08/01/2015 07:16,8.88467E+18,08/01/2015 07:17,1,No
08/01/2015 07:17,1.67168E+18,08/01/2015 07:18,9,No
08/01/2015 07:19,6.40952E+18,08/01/2015 07:19,1,No
08/01/2015 07:20,5.18943E+18,n/a,6,No
08/01/2015 07:20,2.67582E+18,08/01/2015 07:28,4,Yes
08/01/2015 07:21,6.83663E+18,08/01/2015 07:23,8,No
08/01/2015 07:21,2.54969E+18,08/01/2015 07:22,10,No
08/01/2015 07:24,6.71178E+18,08/01/2015 07:29,10,No
08/01/2015 07:24,7.38486E+17,08/01/2015 07:25,3,No
08/01/2015 07:26,8.55171E+18,n/a,10,No
08/01/2015 07:26,4.28173E+18,08/01/2015 07:27,7,No
08/01/2015 07:26,1.73606E+18,08/01/2015 07:30,7,No
08/01/2015 07:27,2.38317E+17,08/01/2015 07:28,3,No
08/01/2015 07:27,5.54796E+18,08/01/2015 07:30,5,No
08/01/2015 07:29,4.03171E+18,08/01/2015 07:29,1,No
08/01/2015 07:30,7.85872E+18,08/01/2015 07:35,3,No
08/01/2015 07:32,4.27802E+18,08/01/2015 07:32,1,No
08/01/2015 07:31,6.46684E+18,08/01/2015 07:32,5,No
08/01/2015 07:32,2.84368E+18,08/01/2015 07:36,1,No
08/01/2015 07:33,2.51058E+18,08/01/2015 07:35,10,No
08/01/2015 07:33,2.84508E+17,08/01/2015 07:36,20,Yes
08/01/2015 07:34,6.86733E+16,08/01/2015 07:45,15,Yes
08/01/2015 07:34,4.1196E+18,n/a,1,No
08/01/2015 07:34,8.95797E+18,08/01/2015 07:34,1,No
08/01/2015 07:36,4.91928E+18,08/01/2015 07:39,4,No
08/01/2015 07:36,3.62293E+18,08/01/2015 07:41,10,No
08/01/2015 07:36,6.37931E+18,08/01/2015 07:41,11,Yes
08/01/2015 07:37,3.24831E+18,08/01/2015 07:45,4,No
08/01/2015 07:37,2.26905E+18,n/a,2,No
08/01/2015 07:38,3.10986E+18,08/01/2015 07:39,2,No
08/01/2015 07:38,3.80145E+18,08/01/2015 07:40,2,No
08/01/2015 07:39,5.58901E+18,08/01/2015 07:54,9,No
08/01/2015 07:40,6.86772E+18,08/01/2015 07:42,1,No
08/01/2015 07:42,7.707E+18,08/01/2015 07:44,2,No
08/01/2015 07:43,3.03753E+18,08/01/2015 07:44,2,No
08/01/2015 07:43,4.74906E+18,08/01/2015 07:45,2,No
08/01/2015 07:43,6.15449E+18,08/01/2015 07:46,3,No
08/01/2015 07:44,4.41631E+18,08/01/2015 07:44,1,No
08/01/2015 07:45,2.51528E+18,08/01/2015 07:49,5,No
08/01/2015 07:45,5.32631E+18,08/01/2015 07:49,2,No
08/01/2015 07:45,2.96881E+18,08/01/2015 07:47,3,No
08/01/2015 07:45,1.27111E+18,08/01/2015 07:47,1,No
08/01/2015 07:46,1.34922E+18,08/01/2015 07:52,9,No
08/01/2015 07:46,7.16913E+18,08/01/2015 07:46,1,No
08/01/2015 07:47,1.33533E+18,08/01/2015 07:57,13,Yes
08/01/2015 07:46,5.24599E+18,08/01/2015 07:48,2,No
08/01/2015 07:47,2.75158E+18,08/01/2015 07:48,16,Yes
08/01/2015 07:47,6.36973E+17,08/01/2015 07:55,10,No
08/01/2015 07:47,6.98292E+18,08/01/2015 07:48,2,No
08/01/2015 07:47,6.57947E+18,08/01/2015 07:48,1,No
08/01/2015 07:48,9.04256E+18,08/01/2015 07:48,1,No
08/01/2015 07:48,1.09674E+18,08/01/2015 07:51,10,No
08/01/2015 07:50,6.33605E+18,08/01/2015 07:52,17,Yes
08/01/2015 07:53,7.59708E+18,n/a,8,No
08/01/2015 07:53,2.17129E+17,08/01/2015 07:55,7,No
08/01/2015 07:54,4.53585E+18,08/01/2015 07:59,10,No
08/01/2015 07:55,8.79079E+18,08/01/2015 07:57,8,No
08/01/2015 07:54,5.93301E+18,08/01/2015 07:58,2,No
08/01/2015 07:56,1.47006E+18,n/a,3,No
08/01/2015 07:55,5.79486E+17,08/01/2015 08:01,5,No
08/01/2015 07:55,7.71412E+18,08/01/2015 07:57,10,No
08/01/2015 07:56,6.65183E+18,n/a,1,No
08/01/2015 07:56,6.45188E+17,08/01/2015 07:57,10,No
08/01/2015 07:56,2.07031E+18,08/01/2015 07:59,9,No
08/01/2015 07:56,4.8274E+18,n/a,6,No
08/01/2015 07:58,9.11344E+17,08/01/2015 07:58,1,No
08/01/2015 07:58,1.27298E+18,n/a,1,No
08/01/2015 07:58,1.9738E+18,08/01/2015 08:02,9,No
08/01/2015 07:59,9.135E+18,08/01/2015 08:01,8,No
08/01/2015 07:59,8.69619E+18,08/01/2015 08:00,1,No
08/01/2015 08:00,2.19193E+18,08/01/2015 08:03,4,No
08/01/2015 08:01,9.11824E+18,08/01/2015 08:03,5,No
08/01/2015 08:02,3.37701E+18,08/01/2015 08:03,10,Yes
08/01/2015 08:02,4.50465E+18,08/01/2015 08:02,1,No
08/01/2015 08:02,4.72715E+18,08/01/2015 08:04,6,No
08/01/2015 08:02,4.29368E+18,08/01/2015 08:03,6,No
08/01/2015 08:02,2.39663E+18,08/01/2015 08:06,7,No
08/01/2015 08:04,9.14406E+18,08/01/2015 08:07,4,Yes
08/01/2015 08:05,2.18056E+18,n/a,5,No
08/01/2015 08:04,4.98121E+18,08/01/2015 08:04,1,No
08/01/2015 08:07,8.95904E+18,08/01/2015 08:17,16,Yes
08/01/2015 08:07,7.73902E+18,08/01/2015 08:10,7,No
08/01/2015 08:07,4.92235E+18,08/01/2015 08:07,1,No
08/01/2015 08:09,5.36917E+18,n/a,9,No
08/01/2015 08:09,3.68196E+18,08/01/2015 08:10,4,No
08/01/2015 08:09,8.79069E+18,08/01/2015 08:11,7,No
08/01/2015 08:09,8.81747E+18,08/01/2015 08:11,5,No
08/01/2015 08:09,7.12801E+18,08/01/2015 08:15,9,No
08/01/2015 08:11,4.21387E+18,08/01/2015 08:11,1,No
08/01/2015 08:11,7.59495E+18,08/01/2015 08:16,4,No
08/01/2015 08:11,7.79861E+18,08/01/2015 08:29,13,Yes
08/01/2015 08:11,7.15661E+18,08/01/2015 08:14,3,No
08/01/2015 08:12,1.11335E+18,08/01/2015 08:13,7,No
08/01/2015 08:13,3.69629E+18,08/01/2015 08:13,1,No
08/01/2015 08:12,2.43609E+18,n/a,9,No
08/01/2015 08:13,3.7749E+18,08/01/2015 08:13,1,No
08/01/2015 08:14,1.09346E+18,08/01/2015 08:14,1,No
08/01/2015 08:14,8.14798E+18,08/01/2015 08:16,8,No
08/01/2015 08:16,8.47246E+18,08/01/2015 08:19,10,No
08/01/2015 08:16,8.2373E+18,08/01/2015 08:17,1,No
08/01/2015 08:16,3.97928E+18,08/01/2015 08:16,1,No
08/01/2015 08:16,1.24712E+18,n/a,1,No
08/01/2015 08:16,1.53306E+18,08/01/2015 08:19,4,No
08/01/2015 08:18,6.91443E+18,08/01/2015 08:19,6,No
08/01/2015 08:20,2.06245E+18,08/01/2015 08:22,9,No
08/01/2015 08:20,1.69945E+18,08/01/2015 08:23,5,No
08/01/2015 08:21,8.60243E+18,08/01/2015 08:24,7,No
08/01/2015 08:21,1.38537E+18,08/01/2015 08:21,1,No
08/01/2015 08:21,1.16255E+18,n/a,8,No
08/01/2015 08:23,4.40972E+18,08/01/2015 08:23,1,No
08/01/2015 08:23,7.38643E+18,08/01/2015 08:23,1,No
08/01/2015 08:23,2.16441E+18,08/01/2015 08:26,6,No
08/01/2015 08:24,2.87064E+18,08/01/2015 08:25,1,No
08/01/2015 08:25,6.43556E+18,08/01/2015 08:25,1,No
08/01/2015 08:26,1.45573E+18,08/01/2015 08:28,9,No
08/01/2015 08:26,8.501E+18,08/01/2015 08:26,1,No
08/01/2015 08:26,7.4681E+18,08/01/2015 08:26,1,No
08/01/2015 08:26,7.52768E+18,08/01/2015 08:28,17,Yes
08/01/2015 08:27,4.80982E+18,08/01/2015 08:29,2,No
08/01/2015 08:28,2.8512E+18,08/01/2015 08:28,1,No
08/01/2015 08:29,7.6825E+18,08/01/2015 08:32,9,No
08/01/2015 08:30,4.37953E+18,08/01/2015 08:30,1,No
08/01/2015 08:32,7.6889E+17,08/01/2015 08:32,1,No
08/01/2015 08:30,2.75385E+17,08/01/2015 08:31,5,No
08/01/2015 08:31,4.71518E+18,08/01/2015 08:36,8,No
08/01/2015 08:32,5.93828E+18,08/01/2015 08:33,2,No
08/01/2015 08:33,7.79361E+18,08/01/2015 08:34,10,No
08/01/2015 08:35,4.92606E+18,08/01/2015 08:36,1,No
08/01/2015 08:36,8.00103E+18,08/01/2015 08:43,2,No
08/01/2015 08:37,3.52427E+18,08/01/2015 08:39,4,No
08/01/2015 08:37,3.2476E+18,08/01/2015 08:39,1,No
08/01/2015 08:37,6.89079E+18,08/01/2015 08:43,8,No
08/01/2015 08:38,2.41621E+18,08/01/2015 08:41,1,No
08/01/2015 08:38,7.72477E+18,08/01/2015 08:40,3,No
08/01/2015 08:39,4.62807E+17,08/01/2015 08:39,1,No
08/01/2015 08:40,4.32537E+17,08/01/2015 08:45,9,No
08/01/2015 08:42,6.2267E+18,08/01/2015 08:43,1,No
08/01/2015 08:43,8.04722E+18,08/01/2015 08:48,10,No
08/01/2015 08:44,2.69416E+18,08/01/2015 08:47,9,No
08/01/2015 08:45,3.82954E+18,n/a,1,No
08/01/2015 08:45,6.60874E+17,08/01/2015 08:48,6,No
08/01/2015 08:45,4.23609E+18,n/a,9,No
08/01/2015 08:45,4.70073E+18,08/01/2015 08:47,6,No
08/01/2015 08:46,6.90934E+18,08/01/2015 08:47,7,No
08/01/2015 08:47,6.23452E+18,08/01/2015 08:48,9,No
08/01/2015 08:47,5.88955E+18,08/01/2015 08:49,10,No
08/01/2015 08:47,1.66841E+16,08/01/2015 08:51,6,No
08/01/2015 08:49,1.72165E+16,08/01/2015 08:54,2,No
08/01/2015 08:50,5.47178E+18,08/01/2015 08:51,5,No
08/01/2015 08:50,2.7424E+18,08/01/2015 08:50,1,No
08/01/2015 08:50,7.47295E+18,08/01/2015 08:50,1,No
08/01/2015 08:51,8.24807E+18,08/01/2015 08:53,4,No
08/01/2015 08:52,4.90586E+18,08/01/2015 08:54,7,No
08/01/2015 08:52,4.42124E+17,08/01/2015 08:59,7,No
08/01/2015 08:52,2.92979E+17,08/01/2015 08:55,5,No
08/01/2015 08:54,5.79191E+18,08/01/2015 08:58,7,No
08/01/2015 08:54,8.37619E+18,08/01/2015 08:56,7,No
08/01/2015 08:54,3.86888E+17,n/a,1,No
08/01/2015 08:55,4.58754E+17,08/01/2015 08:57,5,No
08/01/2015 08:55,8.46034E+18,08/01/2015 08:56,1,No
08/01/2015 08:55,8.03529E+18,08/01/2015 08:56,9,No
08/01/2015 08:56,4.72454E+18,08/01/2015 08:57,9,No
08/01/2015 08:56,5.45512E+18,n/a,10,No
08/01/2015 08:57,4.84816E+18,08/01/2015 09:00,10,No
08/01/2015 08:56,2.04394E+18,08/01/2015 08:57,1,No
08/01/2015 08:56,8.39682E+18,08/01/2015 08:58,5,No
08/01/2015 08:57,4.56519E+18,08/01/2015 09:00,19,Yes
08/01/2015 08:58,2.80059E+18,n/a,8,No
08/01/2015 08:58,1.57102E+18,08/01/2015 08:59,4,No
08/01/2015 08:57,6.98588E+18,08/01/2015 08:57,1,No
08/01/2015 08:58,2.7366E+18,08/01/2015 08:58,1,No
08/01/2015 08:58,9.33783E+17,08/01/2015 09:03,5,No
08/01/2015 08:58,3.42734E+18,08/01/2015 09:01,8,No
08/01/2015 08:59,1.17477E+18,08/01/2015 09:00,1,No
08/01/2015 08:59,4.17027E+18,08/01/2015 09:01,1,No
08/01/2015 09:00,2.30768E+18,08/01/2015 09:00,1,No
08/01/2015 09:01,4.52929E+18,08/01/2015 09:01,1,No
08/01/2015 09:01,7.76131E+18,08/01/2015 09:03,2,No
08/01/2015 09:01,4.33698E+18,08/01/2015 09:10,2,No
08/01/2015 09:01,7.89806E+18,08/01/2015 09:04,8,No
08/01/2015 09:02,1.58526E+18,08/01/2015 09:02,1,No
08/01/2015 09:02,8.57073E+18,08/01/2015 09:03,5,No
08/01/2015 09:02,3.30615E+18,08/01/2015 09:05,9,No
08/01/2015 09:02,8.68371E+18,08/01/2015 09:13,4,Yes
08/01/2015 09:03,4.5152E+17,08/01/2015 09:08,10,No
08/01/2015 09:03,6.30252E+18,08/01/2015 09:04,1,No
08/01/2015 09:06,2.37335E+18,08/01/2015 09:06,1,No
08/01/2015 09:05,2.02014E+18,08/01/2015 09:06,1,No
08/01/2015 09:07,7.51526E+18,08/01/2015 09:09,9,Yes
08/01/2015 09:08,5.55055E+18,08/01/2015 09:09,1,No
08/01/2015 09:07,8.66275E+18,08/01/2015 09:07,1,No
08/01/2015 09:09,8.42441E+18,08/01/2015 09:11,8,No
08/01/2015 09:09,8.09552E+18,08/01/2015 09:11,5,Yes
08/01/2015 09:09,5.15711E+18,n/a,5,No
08/01/2015 09:10,5.19426E+18,08/01/2015 09:12,5,No
08/01/2015 09:09,8.95077E+18,08/01/2015 09:16,8,No
08/01/2015 09:10,4.12899E+18,08/01/2015 09:15,8,No
08/01/2015 09:10,6.65847E+18,08/01/2015 09:10,1,No
08/01/2015 09:11,7.71094E+18,08/01/2015 09:14,5,No
08/01/2015 09:12,2.15783E+18,08/01/2015 09:17,10,No
08/01/2015 09:13,1.89016E+18,08/01/2015 09:14,9,Yes
08/01/2015 09:13,7.59807E+18,08/01/2015 09:16,6,No
08/01/2015 09:14,7.24459E+18,08/01/2015 09:15,6,No
08/01/2015 09:16,7.22648E+18,08/01/2015 09:16,1,No
08/01/2015 09:17,1.42284E+18,08/01/2015 09:20,2,No
08/01/2015 09:18,6.14049E+18,08/01/2015 09:27,9,No
08/01/2015 09:19,5.62505E+18,n/a,1,No
08/01/2015 09:20,1.9868E+18,08/01/2015 09:21,13,Yes
08/01/2015 09:20,6.51776E+18,08/01/2015 09:24,7,No
08/01/2015 09:20,1.77933E+18,08/01/2015 09:22,7,No
